333.5, -67, -53, -62, -62, Eother
334.0, -67, 52, 60, -62, F#other
334.5, -67, -52, 62, -62, Dother
335.0, -67, 55, 64, -62, Eminor
335.5, -67, -55, 65, -62, Gother
336.0, -67, 57, 67, -62, Aother
336.5, -67, -57, 69, -62, Aother
337.0, -67, 59, 71, -62, Bother
337.5, -67, -59, 67, -62, Gother
338.0, -67, 60, 69, -62, Aminor
338.5, -67, -60, -69, -62, Cother
339.0, -67, -60, 67, 62, Cother
339.5, -67, 60, -67, -62, Cother
340.0, -67, 60, 69, 64, Aminor
340.5, -67, -60, -69, -64, Cother
341.0, -67, 59, -69, 65, Gmajor
341.5, -67, -59, -69, -65, Gmajor
342.0, -67, 57, 67, 67, Aother
342.5, -67, -57, -67, -67, Aother
343.0, -67, 59, -67, -67, Gmajor
343.5, -67, -59, -67, 67, Gother
344.0, -67, 62, 67, 67, Gother
344.5, -67, -62, -67, -67, Gother
345.0, -67, -62, 62, 65, Dminor
345.5, -67, -62, -62, -65, Dother
346.0, -67, 59, 64, 64, Eother
346.5, -67, -59, -64, -64, Eother
347.0, -67, -59, 65, 62, Bdiminished
347.5, -67, -59, -65, -62, Bdiminished
348.0, -67, 59, 67, 60, Cother
348.5, -67, -59, -67, -60, Cother
349.0, -67, 62, -67, -60, Dother
349.5, -67, -62, 67, -60, Cother
350.0, -67, 55, 67, 60, Cmajor
350.5, -67, -55, -67, -60, Gother
351.0, -67, 57, 65, -60, Fmajor
351.5, -67, -57, -65, -60, Fmajor
352.0, -67, 59, 64, -60, Eminor
352.5, -67, -59, -64, -60, Eminor
353.0, -67, -59, 62, -60, Dother
353.5, -67, 57, -62, -60, Aother
354.0, -67, 59, 60, -60, Cother
354.5, -67, 55, -60, -60, Gother
355.0, -67, 60, -60, -60, Fother
355.5, -67, -60, -60, -60, Fother
356.0, -67, 60, 60, -60, Cmajor
356.5, -67, -60, -60, -60, Cmajor
357.0, -67, 59, -60, -60, Bminor
357.5, -67, -59, -60, -60, Cother
358.0, -67, 60, 60, -60, Cother
358.5, -67, -60, -60, -60, Cother
359.0, -67, -60, -60, -60, Cother
359.5, -67, -60, -60, -60, Aother
360.0, -67, -60, -60, -60, Cother
360.5, -67, -60, -60, -60, Bother
361.0, -67, -60, 67, -60, Gmajor
361.5, -67, -60, -67, -60, Aother
362.0, -67, -60, 60, -60, Aminor
362.5, -67, -60, -60, -60, Aminor
363.0, -67, -60, 62, 67, Gother
363.5, -67, -60, -62, -67, Gmajor
364.0, -67, -60, 64, 69, Aminor
364.5, -67, -60, -64, -69, Eother
365.0, -67, -60, -64, 71, Cmajor
365.5, -67, -60, -64, -71, Eother
366.0, -67, -60, 62, 72, Bminor
366.5, -67, -60, -62, -72, Bminor
367.0, -67, -60, 62, -72, Bminor
367.5, -67, -60, -62, 72, Bminor
368.0, -67, -60, 64, 72, Cmajor
368.5, -67, -60, -64, -72, Cmajor
369.0, -67, -60, 65, 71, Bother
369.5, -67, -60, -65, -71, Bother
370.0, -67, -60, 67, 69, Aother
370.5, -67, -60, -67, -69, Aother
371.0, -67, -60, -67, -69, Aother
371.5, -67, -60, 67, -69, Aother
372.0, -67, -60, 67, 67, Gother
372.5, -67, -60, -67, -67, Gother
373.0, -67, -60, 65, -67, Gother
373.5, -67, -60, -65, -67, Gother
374.0, -67, -60, 64, 74, Eother
374.5, -67, -60, -64, -74, Eother
375.0, -67, -60, 60, -74, Dother
375.5, -67, -60, -60, -74, Cother
376.0, -67, -60, 64, 74, Eother
376.5, -67, -60, -64, -74, Eother
377.0, -67, -60, -64, 62, Eother
377.5, -67, -60, -64, -62, Eother
378.0, -67, -60, 64, 64, Eother
378.5, -67, -60, -64, -64, Eother
379.0, -67, -60, 64, 65, Fother
379.5, -67, -60, -64, -65, Eother
380.0, -67, -60, 57, 67, Gother
380.5, -67, -60, -57, -67, Gother
381.0, -67, -60, 59, -67, Eminor
381.5, -67, -60, -59, 67, Gother
382.0, -67, -60, 60, 67, Fother
382.5, -67, -60, -60, -67, Fother
383.0, -67, -60, -60, 65, Fother
383.5, -67, -60, 60, -65, Fother
384.0, -67, -60, 60, 64, Fother
384.5, -67, -60, -60, -64, Fother
385.0, 67, -60, 60, -64, Cmajor
385.5, -67, -60, -60, -64, Eother
386.0, 72, -60, 62, -64, Cmajor
386.5, -72, -60, -62, -64, Eother
387.0, 74, -60, -62, 65, Dminor
387.5, -74, -60, -62, -65, Dminor
388.0, 76, -60, 62, 67, Eminor
388.5, -76, -60, -62, -67, Eminor
389.0, -76, -60, -62, -67, Gother
389.5, 76, -60, -62, -67, Eother
390.0, 76, -60, 60, 60, Cmajor
390.5, -76, -60, -60, -60, Cmajor
391.0, 74, 55, -60, -60, Cother
391.5, -74, -55, -60, -60, Gother
392.0, 72, 57, 62, -60, Dother
392.5, -72, -57, -62, -60, Dother
393.0, 71, 59, -62, -60, Bother
393.5, -71, -59, -62, -60, Bother
394.0, -71, 60, -62, -60, Bminor
394.5, -71, -60, -62, -60, Bminor
395.0, 69, -60, -62, -60, Aminor
395.5, -69, 59, -62, -60, Bother
396.0, 69, 57, 60, -60, Aminor
396.5, 67, -57, -60, -60, Gother
397.0, 67, 55, -60, -60, Gother
397.5, -67, -55, -60, -60, Gother
398.0, -67, 53, -60, -60, Gother
398.5, -67, -53, -60, -60, Gother
399.0, 66, -53, -60, -60, F#other
399.5, -66, -53, -60, -60, Fother
400.0, 67, 57, 60, -60, Aminor
