332.5, -65, -62, -53, -41, Dminor
333.0, -65, 60, -53, -41, Cother
333.5, -65, -60, -53, -41, Fother
334.0, -65, 62, 53, -41, Dminor
334.5, -65, -62, -53, -41, Dminor
335.0, -65, 60, 48, 48, Cother
335.5, -65, -60, -48, -48, Cother
336.0, -65, 60, 53, 45, Fmajor
336.5, -65, -60, -53, -45, Aother
337.0, 65, -60, -53, -45, Fmajor
337.5, -65, -60, 55, -45, Aother
338.0, 67, 60, 57, -45, Aminor
338.5, -67, -60, -57, -45, Gother
339.0, 69, -60, 55, -45, Aminor
339.5, -69, -60, -55, -45, Aminor
340.0, 70, -60, 53, 38, B-major
340.5, -70, -60, 52, -38, Eother
341.0, 67, 55, 53, -38, Gother
341.5, -67, -55, 55, -38, Gother
342.0, 69, 57, 57, -38, Dother
342.5, -69, -57, -57, -38, Eother
343.0, 67, 59, -57, -38, Gmajor
343.5, 65, -59, -57, -38, Fother
344.0, 67, 60, 57, 40, Fother
344.5, -67, -60, -57, -40, Gother
345.0, -67, 57, -57, -40, Aother
345.5, -67, -57, -57, -40, Aother
346.0, 65, 55, 50, -40, Eminor
346.5, -65, -55, -50, -40, Gother
347.0, 65, -55, -50, 41, Gother
347.5, -65, -55, -50, -41, Fother
348.0, 65, 53, 47, 43, Gmajor
348.5, 65, -53, -47, -43, Fother
349.0, 64, -53, -47, -43, Fother
349.5, -64, -53, -47, -43, Fother
350.0, 62, -53, 48, -43, Cother
350.5, -62, -53, -48, -43, Dother
351.0, -62, -53, -48, -43, Cother
351.5, -62, -53, -48, -43, Cother
352.0, 60, -53, 43, 36, F#other
352.5, -60, -53, -43, -36, Cother
353.0, 60, -53, -43, -36, Cother
353.5, -60, -53, -43, -36, Cother
354.0, 62, -53, 43, -36, Cother
354.5, -62, -53, -43, -36, Cother
355.0, 64, 60, 55, -36, Cmajor
355.5, -64, -60, -55, -36, Cother
356.0, 65, 62, 55, 36, Dminor
356.5, -65, -62, -55, -36, Dother
357.0, 62, 64, 55, -36, Cmajor
357.5, -62, -64, -55, -36, Cmajor
358.0, 67, 65, 55, -36, Fother
358.5, -67, -65, -55, -36, Gminor
359.0, -67, 53, 57, 48, Fmajor
359.5, -67, -53, -57, -48, Fmajor
360.0, 65, 55, 55, 48, Fmajor
360.5, -65, -55, -55, -48, Fmajor
361.0, -65, 57, -55, 48, Fmajor
361.5, -65, -57, -55, -48, Aother
362.0, -65, 58, 55, 48, Gminor
362.5, -65, -58, -55, -48, B-other
363.0, -65, 55, -55, 41, Gother
363.5, -65, -55, -55, -41, Gother
364.0, -65, 57, 55, 48, Aminor
364.5, -65, 58, -55, -48, B-other
365.0, -65, 60, -55, -48, Fother
365.5, -65, 57, -55, -48, Aother
366.0, -65, 59, -55, 48, Bother
366.5, -65, -59, -55, -48, Fother
367.0, -65, 60, -55, 45, Aminor
367.5, -65, -60, -55, -45, Aminor
368.0, -65, 60, -55, 46, B-major
368.5, -65, -60, -55, -46, Dother
369.0, -65, 59, -55, 45, Bminor
369.5, -65, -59, -55, -45, Bminor
370.0, -65, 60, -55, 46, Cother
370.5, -65, -60, -55, -46, Cother
371.0, 65, 60, -55, 48, Fother
371.5, -65, -60, -55, -48, Fother
372.0, 65, 60, -55, 41, Fother
372.5, 65, 60, -55, -41, Fother
373.0, 64, 58, -55, -41, Cmajor
373.5, -64, -58, -55, -41, Cmajor
374.0, 62, 57, -55, 41, Dminor
374.5, -62, -57, -55, -41, Dminor
375.0, -62, -57, -55, 53, Dminor
375.5, -62, -57, -55, -53, Dminor
376.0, 60, 55, -55, 53, Fother
376.5, -60, -55, -55, 53, Gother
377.0, 69, -55, -55, 52, Fmajor
377.5, -69, -55, -55, -52, Fmajor
378.0, -69, -55, -55, 50, Dminor
378.5, 69, -55, -55, -50, Aother
379.0, 67, 55, -55, -50, Cother
379.5, -67, -55, -55, -50, Cother
380.0, 65, 57, -55, 48, Fmajor
380.5, -65, -57, -55, -48, Gother
381.0, -65, 58, -55, -48, Gminor
381.5, -65, -58, -55, -48, Gminor
382.0, 64, 60, -55, -48, Cmajor
382.5, -64, -60, -55, -48, Cmajor
383.0, -64, 57, -55, -48, Aother
383.5, -64, -57, -55, -48, Aother
384.0, -64, 59, -55, -48, Bother
384.5, -64, -59, -55, -48, Bother
385.0, -64, 60, -55, 46, Cother
385.5, -64, -60, -55, -46, Cother
386.0, -64, -60, -55, -46, Cother
386.5, -64, -60, -55, 46, B-other
387.0, 62, 59, 57, 45, Bminor
387.5, -62, -59, -57, -45, Bminor
388.0, 64, 60, 57, 43, Aminor
388.5, -64, -60, 57, -43, Aother
389.0, 65, 48, 55, -43, Fother
389.5, -65, -48, -55, -43, Fother
390.0, 67, 50, 53, 41, Gother
390.5, -67, -50, -53, -41, Dother
391.0, 64, 52, -53, 53, Fother
391.5, -64, -52, -53, -53, Fother
392.0, 62, 53, 52, 53, Dminor
392.5, -62, -53, -52, 53, Dminor
393.0, -62, 50, 53, 52, Dminor
393.5, -62, -50, -53, -52, Dminor
394.0, 60, 52, -53, 50, Dminor
394.5, -60, -52, 53, -50, Fother
395.0, 62, 53, 52, -50, Dminor
395.5, -62, -53, -52, -50, Dminor
396.0, 64, 55, 50, 48, Aother
396.5, -64, -55, -50, -48, Cother
397.0, 65, 52, -50, -48, Cmajor
397.5, -65, -52, -50, -48, Cmajor
398.0, 67, 50, 48, -48, Dminor
398.5, -67, -50, -48, -48, Cother
399.0, -67, -50, 60, -48, Dminor
399.5, -67, -50, -60, -48, Dminor
400.0, -67, 55, 60, -48, Cmajor
400.5, -67, -55, 58, -48, B-other
401.0, 62, -55, 58, -48, Ediminished
401.5, -62, -55, -58, -48, Ediminished
402.0, 64, -55, 57, -48, Aother
402.5, -64, -55, -57, -48, Aother
403.0, 65, 60, -57, -48, Fmajor
403.5, -65, -60, -57, -48, Aminor
404.0, 65, 60, 55, -48, Fmajor
404.5, -65, 60, -55, -48, Aminor
405.0, 64, 59, 55, -48, Eminor
405.5, -64, -59, -55, -48, Eminor
406.0, 62, 57, 57, -48, Dother
406.5, -62, -57, -57, -48, Dother
407.0, -62, -57, 59, -48, Bminor
407.5, -62, -57, -59, -48, Bminor
408.0, 59, 59, 60, -48, Cother
